-1.000000,-0.017571,-0.028365,-0.019327,-0.014612
-1.000000,-0.017571,-0.028365,-0.019327,-0.014612
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.555549,-1.059483,-0.328588,-0.248916, 
0,-0.557189,-1.062436,-0.329936,-0.250411, 
0,-0.558836,-1.062415,-0.329405,-0.249942, 
0,-0.560907,-1.063349,-0.330951,-0.251774, 
0,-0.560335,-1.063207,-0.330035,-0.250958, 
0,-0.561708,-1.064227,-0.331187,-0.251290, 
0,-0.562994,-1.066342,-0.331620,-0.252846, 
0,-0.561791,-1.062823,-0.332661,-0.253405, 
0,-0.561548,-1.061880,-0.331367,-0.252726, 
0,-0.562911,-1.065778,-0.332121,-0.255524, 
1,-0.554216,-1.061414,-0.327233,-0.248015,""
0,-0.550074,-1.054827,-0.323094,-0.240877, 
2,-0.532127,-1.026869,-0.311292,-0.217269,""
0,-0.416381,-0.866212,-0.219396,-0.058754, 
0,-0.574368,-1.098827,-0.349786,-0.290778, 
0,-0.536255,-1.023546,-0.317181,-0.218303, 
0,-0.535867,-1.037443,-0.334357,-0.231520, 
0,-0.548069,-1.052514,-0.366303,-0.257345, 
0,-0.740786,-1.247936,-1.301082,-0.782614, 
0,-1.272009,-1.743269,-2.024111,-1.287408, 
0,-1.760000,-1.986495,-2.278016,-1.533245, 
0,-2.069052,-2.322960,-2.498875,-1.836702, 
0,-2.106875,-2.449790,-2.617598,-1.864435, 
0,-2.326118,-2.746042,-2.531086,-1.821731, 
0,-2.406607,-2.849605,-2.318108,-1.600690, 
0,-2.428005,-2.998555,-2.285968,-1.611480, 
0,-2.355728,-3.114958,-2.294147,-1.648452, 
0,-2.243973,-3.145942,-2.203667,-1.571197, 
0,-2.267229,-3.264804,-2.058870,-1.491995, 
0,-2.310860,-3.404016,-1.983134,-1.444020, 
0,-2.135178,-3.301969,-1.892674,-1.217249, 
0,-2.053838,-3.324893,-1.855210,-1.238235, 
0,-1.994698,-3.264865,-1.760676,-1.257140, 
0,-1.908989,-3.232903,-1.717719,-1.279044, 
0,-1.850776,-3.191272,-1.649245,-1.221654, 
0,-1.784341,-3.122901,-1.570702,-1.127718, 
0,-1.716781,-3.029033,-1.464454,-1.036310, 
0,-1.635633,-2.960299,-1.377565,-1.000054, 
0,-1.569474,-2.904937,-1.328543,-0.968032, 
0,-1.535964,-2.839277,-1.251193,-0.910091, 
0,-1.452077,-2.729286,-1.159422,-0.804094, 
0,-1.412225,-2.696070,-1.134240,-0.810168, 
0,-1.368471,-2.651326,-1.094995,-0.790736, 
