-1.000000,0.000675,0.000519,0.000783,0.001871
-1.000000,0.000675,0.000519,0.000783,0.001871
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.185535,-0.144950,-0.148999,-0.867350, 
0,-0.183506,-0.142692,-0.147843,-0.865538, 
0,-0.184743,-0.143766,-0.148703,-0.867192, 
0,-0.183421,-0.140314,-0.147210,-0.864391, 
0,-0.186361,-0.145861,-0.150521,-0.871269, 
0,-0.194141,-0.158592,-0.157888,-0.883294, 
0,-0.191076,-0.154254,-0.154990,-0.879400, 
0,-0.188587,-0.149475,-0.152714,-0.875557, 
0,-0.187286,-0.147500,-0.151630,-0.873956, 
0,-0.187365,-0.146644,-0.150877,-0.873645, 
1,-0.184663,-0.145530,-0.148790,-0.865674,""
0,-0.185941,-0.147000,-0.149478,-0.865234, 
2,-0.184010,-0.143089,-0.147770,-0.860147,""
0,-0.182421,-0.142615,-0.146700,-0.859374, 
0,-0.190196,-0.157269,-0.153607,-0.869088, 
0,-0.196286,-0.169937,-0.160056,-0.882066, 
0,-0.212215,-0.190543,-0.175114,-0.898832, 
0,-0.186350,-0.150101,-0.159885,-0.856810, 
0,-0.184746,-0.146592,-0.154930,-0.856749, 
0,-0.182314,-0.142117,-0.169148,-0.852838, 
0,-0.170843,-0.132249,-0.123238,-0.851349, 
0,-0.160439,-0.108472,-0.121858,-0.828650, 
0,-0.176068,-0.129888,-0.137863,-0.845634, 
0,-0.177750,-0.133391,-0.141752,-0.847051, 
0,-0.180657,-0.141175,-0.144154,-0.851257, 
0,-0.183048,-0.144267,-0.144556,-0.851874, 
0,-0.184287,-0.143931,-0.144782,-0.851936, 
0,-0.182582,-0.144059,-0.146208,-0.852731, 
0,-0.184599,-0.146093,-0.147796,-0.854249, 
0,-0.184936,-0.146014,-0.147909,-0.854125, 
0,-0.185033,-0.145312,-0.147510,-0.853525, 
0,-0.185387,-0.145123,-0.147860,-0.852872, 
0,-0.185513,-0.144470,-0.147977,-0.852937, 
0,-0.186321,-0.148106,-0.149770,-0.856318, 
0,-0.191897,-0.155790,-0.153620,-0.862152, 
0,-0.183819,-0.141292,-0.145932,-0.849366, 
0,-0.185596,-0.144551,-0.147633,-0.852849, 
0,-0.185133,-0.143839,-0.147290,-0.851816, 
0,-0.184753,-0.143258,-0.146639,-0.850957, 
0,-0.183297,-0.142021,-0.146294,-0.848949, 
0,-0.183520,-0.142850,-0.146740,-0.849659, 
0,-0.182825,-0.142502,-0.146775,-0.850088, 
0,-0.183223,-0.142363,-0.146038,-0.849238, 
0,-0.183194,-0.142093,-0.145311,-0.848589, 
0,-0.183250,-0.141663,-0.145213,-0.848145, 
0,-0.183048,-0.142223,-0.145952,-0.848861, 
0,-0.183450,-0.141899,-0.145580,-0.847517, 
0,-0.182770,-0.141901,-0.144804,-0.846261, 
0,-0.182063,-0.141382,-0.145057,-0.846814, 
0,-0.181888,-0.141087,-0.144789,-0.845920, 
0,-0.180967,-0.141579,-0.145071,-0.846249, 
0,-0.182114,-0.141844,-0.145043,-0.846292, 
0,-0.182001,-0.141506,-0.145287,-0.846183, 
0,-0.182176,-0.141113,-0.145070,-0.845612, 
0,-0.181937,-0.140719,-0.144829,-0.845599, 
0,-0.183390,-0.142168,-0.145506,-0.846732, 
0,-0.183355,-0.142956,-0.145968,-0.847655, 
0,-0.182556,-0.141390,-0.145028,-0.846227, 
0,-0.173167,-0.126460,-0.137110,-0.831929, 
0,-0.172889,-0.128292,-0.137328,-0.833337, 
0,-0.180043,-0.139869,-0.143124,-0.844119, 
0,-0.181738,-0.141730,-0.144884,-0.845025, 
0,-0.183736,-0.144270,-0.146345,-0.846823, 
0,-0.180949,-0.139789,-0.143747,-0.842093, 
0,-0.179921,-0.139350,-0.143247,-0.841907, 
0,-0.179634,-0.138655,-0.142471,-0.840989, 
0,-0.179948,-0.139083,-0.142272,-0.839963, 
0,-0.179178,-0.139366,-0.142194,-0.838637, 
0,-0.179066,-0.139138,-0.143056,-0.839483, 
0,-0.180247,-0.140147,-0.143905,-0.840641, 
0,-0.180372,-0.139952,-0.143679,-0.840283, 
0,-0.180251,-0.139748,-0.143836,-0.841014, 
0,-0.179583,-0.139151,-0.143423,-0.840533, 
0,-0.179309,-0.139104,-0.143275,-0.840065, 
0,-0.178614,-0.138239,-0.142922,-0.839561, 
0,-0.179122,-0.138147,-0.142721,-0.838876, 
0,-0.179429,-0.138535,-0.142783,-0.838703, 
0,-0.179075,-0.138169,-0.142326,-0.837855, 
0,-0.178493,-0.137738,-0.142190,-0.837291, 
0,-0.178058,-0.137588,-0.142026,-0.836583, 
0,-0.178184,-0.137408,-0.141695,-0.835636, 
0,-0.177710,-0.136841,-0.141299,-0.835186, 
0,-0.177295,-0.136579,-0.140916,-0.834373, 
0,-0.176998,-0.136790,-0.141223,-0.834186, 
0,-0.177332,-0.136819,-0.141278,-0.834185, 
0,-0.175278,-0.134961,-0.140193,-0.832212, 
0,-0.174801,-0.133134,-0.139086,-0.829696, 
0,-0.177831,-0.138228,-0.142050,-0.834875, 
0,-0.176365,-0.136075,-0.140677,-0.831798, 
0,-0.176401,-0.135989,-0.140650,-0.831650, 
0,-0.175918,-0.136037,-0.140487,-0.831339, 
0,-0.174999,-0.134870,-0.139743,-0.829679, 
0,-0.174777,-0.135100,-0.139919,-0.829428, 
0,-0.176082,-0.137625,-0.140970,-0.831054, 
0,-0.175701,-0.137137,-0.140479,-0.829514, 
0,-0.172350,-0.130988,-0.137073,-0.823125, 
0,-0.183843,-0.150873,-0.147850,-0.841212, 
0,-0.174499,-0.133751,-0.138609,-0.824011, 
0,-0.173304,-0.132668,-0.137627,-0.822231, 
0,-0.173527,-0.134166,-0.138721,-0.824088, 
0,-0.173808,-0.133596,-0.137921,-0.822540, 
0,-0.172777,-0.133254,-0.137853,-0.821685, 
