-1.000000,0.000311,-0.000201,0.000186,-0.000173
-1.000000,0.000311,-0.000201,0.000186,-0.000173
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.161959,-0.156968,-0.114983,-0.497409, 
0,-0.162770,-0.161406,-0.115660,-0.497383, 
0,-0.160031,-0.157112,-0.112126,-0.494246, 
0,-0.163985,-0.160032,-0.115482,-0.500478, 
0,-0.164409,-0.161790,-0.115789,-0.501951, 
0,-0.162882,-0.159617,-0.114813,-0.500082, 
0,-0.161293,-0.158819,-0.114027,-0.498443, 
0,-0.158249,-0.153045,-0.109976,-0.494868, 
0,-0.159384,-0.152815,-0.111533,-0.496758, 
0,-0.162916,-0.158436,-0.115302,-0.501856, 
1,-0.161887,-0.154732,-0.114571,-0.496293,""
0,-0.161769,-0.155168,-0.115058,-0.497020, 
0,-0.160449,-0.153052,-0.112908,-0.495704, 
2,-0.162229,-0.156137,-0.115074,-0.499252,""
0,-0.176935,-0.180650,-0.129047,-0.522984, 
0,-0.191680,-0.200703,-0.142737,-0.543414, 
0,-0.163913,-0.157592,-0.123214,-0.490276, 
0,-0.165098,-0.164980,-0.126763,-0.494185, 
0,-0.168868,-0.169355,-0.118896,-0.509018, 
0,-0.127148,-0.107919,-0.074195,-0.453689, 
0,-0.149870,-0.140064,-0.112051,-0.482883, 
0,-0.156487,-0.152274,-0.118359,-0.510641, 
0,-0.157151,-0.155706,-0.116028,-0.521744, 
0,-0.159830,-0.156430,-0.114106,-0.527154, 
0,-0.162574,-0.157607,-0.115973,-0.538054, 
0,-0.162727,-0.158955,-0.117007,-0.543697, 
0,-0.163187,-0.158583,-0.116203,-0.539805, 
0,-0.163908,-0.157487,-0.116648,-0.540112, 
0,-0.163433,-0.159099,-0.117459,-0.540346, 
0,-0.163208,-0.156607,-0.117187,-0.536117, 
0,-0.163125,-0.156003,-0.115815,-0.532030, 
0,-0.164016,-0.157314,-0.116333,-0.533353, 
0,-0.163461,-0.155962,-0.117313,-0.530913, 
0,-0.165957,-0.159592,-0.119340,-0.529117, 
0,-0.165675,-0.160401,-0.118816,-0.525069, 
0,-0.161316,-0.153995,-0.114160,-0.512797, 
0,-0.166118,-0.163481,-0.117741,-0.514516, 
0,-0.164234,-0.156921,-0.115945,-0.511570, 
0,-0.163690,-0.150218,-0.115345,-0.509037, 
0,-0.163120,-0.151946,-0.114630,-0.505679, 
0,-0.163369,-0.155102,-0.114943,-0.505026, 
0,-0.163187,-0.149329,-0.116418,-0.503324, 
0,-0.163194,-0.149255,-0.115919,-0.501051, 
0,-0.163282,-0.153249,-0.114859,-0.500713, 
0,-0.161776,-0.152093,-0.113182,-0.497125, 
0,-0.162849,-0.154768,-0.116820,-0.498575, 
0,-0.162977,-0.155161,-0.116262,-0.496965, 
0,-0.163349,-0.154468,-0.115374,-0.495637, 
0,-0.163204,-0.153768,-0.116049,-0.496566, 
0,-0.163228,-0.154006,-0.115490,-0.496701, 
0,-0.163184,-0.154724,-0.115192,-0.494895, 
0,-0.162861,-0.154608,-0.114598,-0.496584, 
0,-0.162784,-0.154791,-0.115332,-0.496811, 
0,-0.162900,-0.154369,-0.114294,-0.495379, 
0,-0.162409,-0.153696,-0.114125,-0.493972, 
0,-0.162075,-0.152999,-0.114075,-0.494029, 
