-1.000000,0.000147,0.000182,0.000020,-0.000009
-1.000000,0.000147,0.000182,0.000020,-0.000009
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.171445,-0.185422,-0.103141,-0.077246, 
0,-0.151515,-0.183296,-0.103412,-0.077120, 
0,-0.147911,-0.183168,-0.104365,-0.077582, 
0,-0.148260,-0.183603,-0.104663,-0.076945, 
0,-0.148540,-0.184685,-0.103751,-0.077981, 
0,-0.152344,-0.187403,-0.101693,-0.077608, 
0,-0.150679,-0.186149,-0.100146,-0.077164, 
0,-0.150898,-0.187591,-0.100648,-0.077804, 
0,-0.147280,-0.187082,-0.100152,-0.076515, 
0,-0.148646,-0.190366,-0.099432,-0.077200, 
1,-0.166507,-0.182315,-0.101222,-0.074628,""
0,-0.165279,-0.182875,-0.102514,-0.075962, 
0,-0.167398,-0.186035,-0.102573,-0.077581, 
0,-0.183603,-0.208411,-0.117396,-0.099263, 
0,-0.183865,-0.197484,-0.101570,-0.066769, 
0,-0.150265,-0.176661,-0.113354,-0.075303, 
0,-0.147646,-0.157214,-0.110102,-0.061019, 
0,-0.160721,-0.178015,-0.098064,-0.074775, 
0,-0.161524,-0.184354,-0.092318,-0.078412, 
0,-0.161181,-0.184487,-0.089188,-0.078583, 
0,-0.158952,-0.183429,-0.085845,-0.075718, 
0,-0.164297,-0.182296,-0.084844,-0.074506, 
0,-0.162437,-0.182640,-0.084524,-0.073705, 
0,-0.159978,-0.181730,-0.084507,-0.075335, 
0,-0.159925,-0.184269,-0.084952,-0.076723, 
0,-0.159227,-0.184701,-0.084843,-0.077068, 
0,-0.159296,-0.189300,-0.084212,-0.076314, 
0,-0.157623,-0.196077,-0.084383,-0.076302, 
0,-0.157578,-0.191667,-0.084089,-0.075512, 
0,-0.163533,-0.192272,-0.083981,-0.075924, 
0,-0.165514,-0.191344,-0.083050,-0.075156, 
0,-0.162690,-0.190161,-0.083937,-0.075906, 
0,-0.160656,-0.189291,-0.083096,-0.075271, 
0,-0.157152,-0.187674,-0.082814,-0.075046, 
0,-0.159090,-0.188429,-0.082434,-0.075034, 
0,-0.157801,-0.185561,-0.082585,-0.075088, 
0,-0.159173,-0.189123,-0.082899,-0.075550, 
0,-0.158380,-0.187369,-0.082089,-0.074429, 
0,-0.154975,-0.185424,-0.082573,-0.075209, 
0,-0.155193,-0.185375,-0.082529,-0.075444, 
0,-0.151699,-0.184174,-0.082736,-0.075572, 
0,-0.152935,-0.185465,-0.082687,-0.075516, 
0,-0.148657,-0.186028,-0.082074,-0.074999, 
0,-0.145968,-0.184152,-0.081494,-0.074450, 
0,-0.142329,-0.183609,-0.080916,-0.074184, 
0,-0.142698,-0.183768,-0.081363,-0.074721, 
0,-0.139821,-0.183145,-0.081755,-0.074917, 
0,-0.141673,-0.183296,-0.082132,-0.074996, 
0,-0.139509,-0.183937,-0.082240,-0.074416, 
0,-0.138190,-0.184707,-0.082706,-0.074768, 
0,-0.138320,-0.182482,-0.084195,-0.077058, 
0,-0.126496,-0.162795,-0.069555,-0.053301, 
0,-0.146034,-0.191934,-0.086617,-0.084094, 
0,-0.151630,-0.202183,-0.092246,-0.095027, 
0,-0.174563,-0.236437,-0.115219,-0.132582, 
0,-0.145654,-0.191253,-0.087251,-0.083226, 
0,-0.141593,-0.178457,-0.080114,-0.068313, 
0,-0.139059,-0.179470,-0.080885,-0.068832, 
0,-0.138191,-0.176967,-0.080740,-0.068704, 
0,-0.139474,-0.179520,-0.081841,-0.070535, 
0,-0.138041,-0.180019,-0.082713,-0.071047, 
0,-0.138081,-0.179613,-0.082607,-0.071147, 
0,-0.137259,-0.179905,-0.082990,-0.071381, 
0,-0.129121,-0.169830,-0.078890,-0.062095, 
0,-0.114033,-0.146169,-0.063705,-0.036281, 
0,-0.129542,-0.163836,-0.074006,-0.054780, 
0,-0.142903,-0.186313,-0.087620,-0.077357, 
0,-0.143833,-0.187714,-0.088085,-0.079076, 
0,-0.143104,-0.190061,-0.089500,-0.081548, 
0,-0.143101,-0.193182,-0.088948,-0.081141, 
0,-0.134260,-0.181065,-0.082303,-0.070157, 
0,-0.134954,-0.183127,-0.083512,-0.072292, 
2,-0.136013,-0.183891,-0.083968,-0.073489,""
0,-0.132007,-0.179491,-0.083104,-0.072466, 
3,-0.132544,-0.183713,-0.083588,-0.073046,""
0,-0.134965,-0.184256,-0.084493,-0.073036, 
0,-0.135416,-0.184016,-0.083710,-0.072243, 
0,-0.137603,-0.183736,-0.082319,-0.071395, 
0,-0.136087,-0.182526,-0.080898,-0.070585, 
0,-0.132533,-0.185160,-0.082818,-0.074221, 
0,-0.122906,-0.168677,-0.074187,-0.059384, 
0,-0.120789,-0.167441,-0.074618,-0.059256, 
0,-0.122885,-0.163375,-0.072060,-0.050609, 
0,-0.123670,-0.162571,-0.070416,-0.045059, 
0,-0.151436,-0.200118,-0.090987,-0.071512, 
0,-0.150334,-0.215210,-0.109055,-0.111397, 
0,-0.131942,-0.189070,-0.092087,-0.080918, 
0,-0.129218,-0.185777,-0.088107,-0.071440, 
0,-0.135333,-0.190632,-0.088858,-0.074743, 
0,-0.136716,-0.188558,-0.086148,-0.070943, 
0,-0.138630,-0.184250,-0.086539,-0.072152, 
0,-0.136039,-0.181768,-0.086660,-0.072364, 
0,-0.135099,-0.182646,-0.087983,-0.072757, 
0,-0.135258,-0.180711,-0.086254,-0.069786, 
0,-0.133349,-0.181058,-0.085390,-0.069806, 
0,-0.148721,-0.185587,-0.086685,-0.073155, 
0,-0.142300,-0.179919,-0.086046,-0.072744, 
0,-0.141930,-0.180224,-0.086152,-0.071491, 
0,-0.141334,-0.178185,-0.086435,-0.071324, 
0,-0.141827,-0.181022,-0.088055,-0.073759, 
0,-0.141080,-0.179359,-0.087142,-0.072862, 
0,-0.140856,-0.179498,-0.085819,-0.071788, 
0,-0.141015,-0.179258,-0.085340,-0.071634, 
0,-0.141413,-0.179202,-0.084517,-0.071297, 
0,-0.141100,-0.179785,-0.083395,-0.070858, 
0,-0.144901,-0.184254,-0.084764,-0.072927, 
0,-0.151603,-0.255434,-0.092336,-0.086435, 
0,-0.139611,-0.245327,-0.083168,-0.067443, 
0,-0.146208,-0.226878,-0.085066,-0.069707, 
0,-0.140042,-0.213204,-0.087113,-0.069812, 
0,-0.136938,-0.202758,-0.088064,-0.068467, 
0,-0.151975,-0.224195,-0.104424,-0.094079, 
0,-0.139157,-0.196476,-0.093554,-0.071425, 
0,-0.144790,-0.192198,-0.089513,-0.066028, 
0,-0.246365,-0.203110,-0.098514,-0.081154, 
0,-0.247124,-0.203068,-0.097828,-0.082389, 
0,-0.200539,-0.182976,-0.086347,-0.063338, 
0,-0.190290,-0.197871,-0.093600,-0.080179, 
0,-0.148799,-0.147141,-0.063257,-0.025904, 
0,-0.169102,-0.190823,-0.086176,-0.069218, 
0,-0.173005,-0.203086,-0.096224,-0.085105, 
0,-0.184126,-0.222945,-0.108202,-0.106680, 
0,-0.160838,-0.184866,-0.087230,-0.068858, 
0,-0.149979,-0.167433,-0.076075,-0.050488, 
0,-0.152976,-0.175280,-0.080242,-0.058695, 
0,-0.153776,-0.177052,-0.081949,-0.059815, 
0,-0.161371,-0.190564,-0.091060,-0.075524, 
0,-0.185226,-0.227956,-0.114825,-0.114477, 
0,-0.158686,-0.189322,-0.095043,-0.076094, 
0,-0.149921,-0.172706,-0.085992,-0.060835, 
0,-0.152091,-0.179377,-0.091061,-0.066357, 
0,-0.154647,-0.181746,-0.093872,-0.068811, 
0,-0.154077,-0.181323,-0.093362,-0.067912, 
0,-0.156431,-0.185471,-0.094395,-0.072874, 
0,-0.163284,-0.197855,-0.102964,-0.085591, 
0,-0.156721,-0.182701,-0.102515,-0.069271, 
0,-0.137194,-0.154748,-0.084744,-0.040664, 
0,-0.145239,-0.169521,-0.090804,-0.056574, 
0,-0.162928,-0.193871,-0.104717,-0.082272, 
0,-0.154614,-0.184048,-0.099285,-0.071585, 
0,-0.153652,-0.182768,-0.098097,-0.069805, 
0,-0.153545,-0.185351,-0.097403,-0.069203, 
0,-0.155480,-0.189650,-0.098672,-0.071567, 
0,-0.160737,-0.187528,-0.096376,-0.069557, 
0,-0.156709,-0.186405,-0.095237,-0.071509, 
0,-0.168764,-0.193674,-0.097641,-0.077561, 
0,-0.160008,-0.181379,-0.090949,-0.068466, 
0,-0.153873,-0.176229,-0.088930,-0.065886, 
0,-0.161755,-0.183442,-0.090042,-0.070112, 
0,-0.155219,-0.181656,-0.090054,-0.070501, 
0,-0.150422,-0.178079,-0.089692,-0.068193, 
0,-0.152138,-0.179056,-0.090431,-0.068086, 
0,-0.151016,-0.179866,-0.091599,-0.070228, 
0,-0.150667,-0.181995,-0.093165,-0.073120, 
0,-0.149992,-0.180698,-0.094517,-0.072295, 
0,-0.148870,-0.178364,-0.093567,-0.069825, 
0,-0.154121,-0.186741,-0.096260,-0.075421, 
0,-0.151214,-0.182739,-0.102010,-0.073926, 
0,-0.145836,-0.177626,-0.116302,-0.070102, 
0,-0.144566,-0.176418,-0.110156,-0.070513, 
0,-0.145754,-0.176250,-0.107457,-0.068222, 
0,-0.143784,-0.174144,-0.107005,-0.069578, 
0,-0.151495,-0.175940,-0.105312,-0.067946, 
0,-0.149875,-0.177161,-0.103067,-0.068208, 
0,-0.145111,-0.175382,-0.100154,-0.066599, 
0,-0.146882,-0.179925,-0.101642,-0.071289, 
0,-0.133015,-0.162591,-0.092161,-0.053877, 
0,-0.147304,-0.181785,-0.102835,-0.072133, 
0,-0.157122,-0.196306,-0.112621,-0.088982, 
0,-0.142831,-0.175285,-0.100220,-0.067956, 
0,-0.147259,-0.177635,-0.100111,-0.065490, 
0,-0.146952,-0.182087,-0.099949,-0.070063, 
0,-0.158462,-0.196019,-0.099220,-0.062205, 
0,-0.159325,-0.212777,-0.120167,-0.112287, 
0,-0.118309,-0.139602,-0.081467,-0.043856, 
0,-0.135351,-0.163342,-0.097439,-0.063822, 
0,-0.141777,-0.171342,-0.096768,-0.064244, 
0,-0.149174,-0.180811,-0.098958,-0.071239, 
0,-0.150179,-0.181762,-0.098346,-0.071114, 
0,-0.146867,-0.181209,-0.095428,-0.066823, 
0,-0.148499,-0.186146,-0.095722,-0.068518, 
0,-0.148358,-0.191440,-0.096432,-0.069918, 
0,-0.148370,-0.190781,-0.097401,-0.073147, 
0,-0.150611,-0.189756,-0.100903,-0.072098, 
0,-0.152380,-0.190707,-0.107599,-0.072346, 
0,-0.151132,-0.188640,-0.104726,-0.079420, 
0,-0.162350,-0.200065,-0.108342,-0.081807, 
0,-0.141423,-0.170222,-0.093114,-0.053289, 
0,-0.137712,-0.167115,-0.090268,-0.050807, 
