-1.000000,-0.018586,-0.024393,-0.021606,-0.012341
-1.000000,-0.018586,-0.024393,-0.021606,-0.012341
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.198517,-0.177325,-0.249059,-0.145058, 
0,-0.196917,-0.179113,-0.248527,-0.144392, 
0,-0.199456,-0.183481,-0.251471,-0.148674, 
0,-0.197269,-0.182729,-0.250773,-0.148151, 
0,-0.195708,-0.180447,-0.248793,-0.144471, 
0,-0.194023,-0.178941,-0.246552,-0.141373, 
0,-0.191816,-0.176071,-0.245154,-0.137341, 
0,-0.198108,-0.188448,-0.252398,-0.151567, 
0,-0.198880,-0.189258,-0.249331,-0.149346, 
0,-0.205199,-0.201252,-0.255802,-0.160561, 
1,-0.211330,-0.195618,-0.261132,-0.169416,""
0,-0.184477,-0.149298,-0.238765,-0.126623, 
0,-0.197007,-0.169718,-0.248853,-0.145692, 
0,-0.202874,-0.177881,-0.253736,-0.155749, 
0,-0.192299,-0.159527,-0.242908,-0.136733, 
0,-0.198132,-0.168379,-0.247861,-0.145639, 
0,-0.195850,-0.164647,-0.245746,-0.144148, 
0,-0.195966,-0.164306,-0.245896,-0.142340, 
0,-0.195702,-0.163415,-0.245450,-0.143043, 
0,-0.198092,-0.166904,-0.247072,-0.149195, 
0,-0.189900,-0.153911,-0.241134,-0.137023, 
0,-0.198050,-0.166610,-0.247622,-0.149260, 
0,-0.195705,-0.162087,-0.245024,-0.145447, 
0,-0.201737,-0.171244,-0.248299,-0.152607, 
0,-0.191673,-0.154814,-0.241667,-0.137503, 
0,-0.201566,-0.171682,-0.249923,-0.156417, 
0,-0.187764,-0.147520,-0.237058,-0.132267, 
0,-0.173175,-0.124393,-0.224685,-0.106971, 
0,-0.191283,-0.155252,-0.241698,-0.138651, 
0,-0.195149,-0.159137,-0.244220,-0.142877, 
0,-0.193693,-0.157330,-0.242750,-0.141085, 
0,-0.193349,-0.156124,-0.242717,-0.140514, 
0,-0.193566,-0.156055,-0.242868,-0.141319, 
0,-0.192369,-0.154568,-0.241227,-0.139701, 
0,-0.193932,-0.156445,-0.242437,-0.140015, 
0,-0.192939,-0.155725,-0.242389,-0.142814, 
0,-0.192377,-0.154472,-0.243436,-0.143714, 
0,-0.193086,-0.154983,-0.242931,-0.143896, 
0,-0.191648,-0.152488,-0.241559,-0.142325, 
0,-0.194726,-0.157352,-0.243727,-0.145557, 
0,-0.192470,-0.152865,-0.240532,-0.140208, 
0,-0.190181,-0.150585,-0.239443,-0.138664, 
0,-0.192007,-0.152908,-0.241372,-0.141191, 
0,-0.193785,-0.154814,-0.242185,-0.142854, 
0,-0.191663,-0.151692,-0.240391,-0.139548, 
0,-0.190655,-0.149687,-0.238419,-0.148493, 
0,-0.191077,-0.151470,-0.239481,-0.153206, 
0,-0.191624,-0.152394,-0.240891,-0.146483, 
0,-0.192275,-0.152816,-0.239181,-0.144552, 
0,-0.192545,-0.154190,-0.240609,-0.145838, 
0,-0.191588,-0.152403,-0.240471,-0.144642, 
0,-0.191089,-0.151732,-0.239874,-0.144259, 
