-1.000000,-0.008158,-0.010938,-0.011460,-0.031933
-1.000000,-0.008158,-0.010938,-0.011460,-0.031933
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.149493,-0.249816,-0.163890,-0.160985, 
0,-0.151099,-0.252404,-0.164298,-0.163136, 
0,-0.151872,-0.253751,-0.163992,-0.164146, 
0,-0.148955,-0.248948,-0.161906,-0.151148, 
0,-0.149381,-0.249420,-0.164202,-0.143408, 
0,-0.150811,-0.251429,-0.163362,-0.143927, 
0,-0.148666,-0.248058,-0.161143,-0.141156, 
0,-0.150449,-0.250825,-0.163103,-0.143433, 
0,-0.151073,-0.251865,-0.164101,-0.145493, 
0,-0.154757,-0.257692,-0.166246,-0.150968, 
1,-0.148698,-0.248415,-0.162005,-0.157953,""
0,-0.149504,-0.250072,-0.162302,-0.158453, 
0,-0.148487,-0.248095,-0.162373,-0.156965, 
0,-0.087237,-0.151100,-0.110792,-0.057621, 
2,0.010261,-0.023645,-0.034241,0.073126,""
0,0.252848,0.304106,0.154700,0.392904, 
0,-0.071224,-0.150823,-0.107476,-0.057878, 
0,-0.207987,-0.318078,-0.191729,-0.212476, 
0,-0.440325,-0.755679,-0.745019,-0.793048, 
0,-0.354094,-0.528678,-0.602013,-0.883772, 
0,-0.200275,-0.324850,-0.373371,-1.044381, 
0,-0.221566,-0.312210,-0.608063,-1.061578, 
0,-0.239454,-0.301060,-0.513252,-1.156449, 
0,-0.222134,-0.351220,-0.487276,-1.135826, 
0,-0.229438,-0.358092,-0.565825,-0.986399, 
0,-0.229986,-0.347097,-0.479551,-0.865371, 
0,-0.223439,-0.354332,-0.506856,-0.977134, 
0,-0.219686,-0.349288,-0.560051,-1.355840, 
0,-0.216995,-0.339301,-0.530216,-1.180476, 
0,-0.220407,-0.340695,-0.499959,-1.037141, 
0,-0.221979,-0.343731,-0.457286,-0.987886, 
0,-0.223588,-0.345614,-0.456633,-0.903932, 
0,-0.223927,-0.343271,-0.425894,-0.813324, 
0,-0.223302,-0.342664,-0.414680,-0.790910, 
0,-0.224819,-0.344430,-0.401962,-0.775644, 
0,-0.224536,-0.350540,-0.402477,-0.679347, 
0,-0.225948,-0.351315,-0.392972,-0.676964, 
0,-0.222932,-0.343190,-0.353748,-0.637300, 
0,-0.224157,-0.345708,-0.364811,-0.592983, 
0,-0.226784,-0.350385,-0.355747,-0.571724, 
0,-0.230458,-0.354147,-0.354418,-0.575144, 
0,-0.239212,-0.368679,-0.371247,-0.603253, 
0,-0.242057,-0.373052,-0.368525,-0.612170, 
0,-0.232061,-0.356116,-0.340238,-0.591152, 
0,-0.228508,-0.351285,-0.330964,-0.576608, 
0,-0.226577,-0.346762,-0.336690,-0.568066, 
0,-0.225076,-0.346606,-0.330757,-0.557891, 
0,-0.189950,-0.288930,-0.296714,-0.493970, 
0,-0.104713,-0.145080,-0.218634,-0.344416, 
0,-0.231110,-0.372420,-0.333602,-0.579743, 
0,-0.228131,-0.356473,-0.319038,-0.553019, 
0,-0.172715,-0.263812,-0.270382,-0.455345, 
0,-0.181560,-0.279836,-0.268697,-0.477380, 
0,-0.246766,-0.381277,-0.325875,-0.568626, 
0,-0.285363,-0.448322,-0.363703,-0.634391, 
0,-0.283364,-0.437130,-0.354615,-0.614005, 
0,-0.353935,-0.549066,-0.407342,-0.728885, 
0,-0.357875,-0.544325,-0.407609,-0.752334, 
