-1.000000,-0.002346,-0.035086,0.000821,-0.068802
-1.000000,-0.002346,-0.035086,0.000821,-0.068802
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.110781,-0.141510,-0.261954,-0.278546, 
0,-0.108690,-0.138571,-0.260094,-0.276305, 
0,-0.097343,-0.118594,-0.250382,-0.258500, 
0,-0.119297,-0.154841,-0.268998,-0.292994, 
0,-0.118868,-0.153757,-0.268216,-0.291111, 
0,-0.122114,-0.159178,-0.271586,-0.296440, 
0,-0.112631,-0.143571,-0.262942,-0.280768, 
0,-0.112701,-0.143363,-0.263483,-0.281034, 
0,-0.112813,-0.143390,-0.264274,-0.282222, 
0,-0.112972,-0.143574,-0.264637,-0.283024, 
1,-0.111458,-0.142206,-0.260651,-0.277503,""
0,-0.111439,-0.141964,-0.261076,-0.277769, 
0,-0.111491,-0.141959,-0.261226,-0.277983, 
0,-0.111425,-0.142042,-0.261012,-0.277829, 
0,-0.111150,-0.141923,-0.260791,-0.277596, 
0,-0.110932,-0.141705,-0.261798,-0.278127, 
0,-0.110873,-0.141739,-0.261019,-0.277467, 
0,-0.110762,-0.141723,-0.260820,-0.277052, 
0,-0.110678,-0.141673,-0.260859,-0.277304, 
0,-0.110525,-0.141485,-0.259236,-0.275836, 
0,-0.110617,-0.141377,-0.259682,-0.275839, 
0,-0.110782,-0.141273,-0.260080,-0.276358, 
0,-0.110965,-0.141252,-0.258282,-0.274665, 
0,-0.112089,-0.140973,-0.259453,-0.275500, 
0,-0.112737,-0.140929,-0.259372,-0.275444, 
2,-0.131385,-0.171936,-0.275671,-0.305786,""
0,-0.099615,-0.119025,-0.248187,-0.254372, 
0,-0.148030,-0.202902,-0.288805,-0.334939, 
0,-0.138406,-0.181055,-0.276863,-0.317501, 
0,-0.117030,-0.152143,-0.254548,-0.278112, 
0,-0.109658,-0.137353,-0.264787,-1.453039, 
0,-0.076152,-0.084342,-0.251385,-2.409218, 
0,-0.083574,-0.096576,-0.258267,-2.424601, 
0,-0.109523,-0.286877,-0.276936,-2.821646, 
0,-0.121597,-0.408901,-0.279611,-2.746870, 
0,-0.123544,-0.350300,-0.279672,-2.896343, 
0,-0.122449,-0.306445,-0.280831,-3.435247, 
0,-0.120466,-0.272246,-0.282387,-3.278207, 
0,-0.123063,-0.278372,-0.280386,-2.781072, 
0,-0.125075,-0.299034,-0.280664,-2.449264, 
0,-0.125405,-0.323311,-0.278646,-2.096359, 
0,-0.128773,-0.359658,-0.278472,-1.844796, 
0,-0.133046,-0.388316,-0.279422,-1.640005, 
0,-0.131577,-0.385115,-0.276265,-1.475045, 
0,-0.131996,-0.399580,-0.275453,-1.355090, 
0,-0.133591,-0.418222,-0.274877,-1.265697, 
0,-0.135532,-0.433882,-0.274422,-1.195246, 
0,-0.137048,-0.441812,-0.274247,-1.148745, 
0,-0.140765,-0.452971,-0.276141,-1.114002, 
0,-0.160587,-0.474582,-0.282406,-1.086691, 
0,-0.158915,-0.464264,-0.271074,-1.041356, 
0,-0.157059,-0.470011,-0.270291,-1.023518, 
0,-0.157345,-0.480675,-0.271653,-1.011043, 
0,-0.157827,-0.485278,-0.272836,-1.002918, 
0,-0.155167,-0.484679,-0.270993,-0.996491, 
0,-0.157102,-0.487700,-0.272591,-0.987942, 
0,-0.156206,-0.489266,-0.272282,-0.995339, 
0,-0.159137,-0.499734,-0.276644,-1.011778, 
0,-0.153652,-0.494495,-0.272008,-0.995996, 
0,-0.153025,-0.497597,-0.271667,-0.981619, 
0,-0.150251,-0.495344,-0.269431,-0.963240, 
