-1.000000,0.001789,-0.000041,0.000469,-0.023658
-1.000000,0.001789,-0.000041,0.000469,-0.023658
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.278022,-0.017600,-0.142434,-0.123982, 
0,-0.273515,-0.017353,-0.142592,-0.123959, 
0,-0.267967,-0.015698,-0.141289,-0.120665, 
0,-0.265672,-0.016036,-0.141335,-0.119813, 
0,-0.264033,-0.013818,-0.141034,-0.118267, 
0,-0.262893,-0.012406,-0.140735,-0.118709, 
0,-0.265820,-0.019892,-0.144835,-0.126395, 
0,-0.266970,-0.026331,-0.149193,-0.131505, 
0,-0.257174,-0.013914,-0.141835,-0.118811, 
0,-0.269363,-0.032261,-0.152530,-0.136952, 
1,-0.286615,-0.021848,-0.144654,-0.125839,""
0,-0.289998,-0.025798,-0.144828,-0.128323, 
0,-0.328316,-0.083870,-0.178186,-0.185632, 
0,-0.255183,0.039534,-0.112298,-0.067870, 
0,-0.269821,0.013019,-0.123456,-0.086870, 
0,-0.289787,-0.017083,-0.140695,-0.115081, 
0,-0.288839,-0.019084,-0.141907,-0.116959, 
0,-0.287270,-0.019927,-0.143173,-0.118111, 
2,-0.288979,-0.023760,-0.145121,-0.122214,""
0,-0.320814,-0.074539,-0.171284,-0.170765, 
0,-0.300570,-0.037607,-0.153782,-0.140780, 
0,-0.280636,-0.013004,-0.139229,-0.115272, 
0,-0.278322,-0.015717,-0.141440,-0.123093, 
0,-0.276906,-0.014592,-0.140006,-0.120995, 
0,-0.259078,0.017928,-0.118870,-0.194127, 
0,-0.292599,-0.030568,-0.146598,-0.621561, 
0,-0.272030,0.007800,-0.126829,-0.882664, 
0,-0.291900,-0.024474,-0.144946,-1.104612, 
0,-0.286297,-0.015116,-0.139280,-0.924763, 
0,-0.287395,-0.017027,-0.139673,-0.658118, 
0,-0.289289,-0.018629,-0.141066,-0.595933, 
0,-0.288035,-0.018336,-0.140818,-0.655494, 
0,-0.283978,-0.019576,-0.141967,-0.708304, 
0,-0.273599,-0.012361,-0.137244,-0.750432, 
0,-0.274414,-0.019912,-0.141115,-0.792588, 
0,-0.287671,-0.036167,-0.150525,-0.781599, 
0,-0.284205,-0.022378,-0.143525,-0.751905, 
0,-0.282848,-0.015447,-0.138360,-0.744986, 
0,-0.281062,-0.009925,-0.135851,-0.749425, 
0,-0.286064,-0.018753,-0.140784,-0.734382, 
0,-0.282970,-0.019102,-0.140745,-0.710280, 
0,-0.279387,-0.019162,-0.140455,-0.696217, 
0,-0.277052,-0.019415,-0.140054,-0.704044, 
0,-0.274131,-0.020522,-0.140983,-0.701300, 
0,-0.273834,-0.019658,-0.140183,-0.690382, 
0,-0.277919,-0.019901,-0.140495,-0.685135, 
0,-0.282301,-0.020203,-0.140287,-0.676343, 
0,-0.283508,-0.020339,-0.140389,-0.679867, 
0,-0.281912,-0.019740,-0.139963,-0.689259, 
0,-0.277303,-0.019311,-0.139892,-0.684396, 
