-1.000000,0.000927,-0.022377,0.001028,-0.028474
-1.000000,0.000927,-0.022377,0.001028,-0.028474
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.091572,-0.103259,-0.488505,-0.111207, 
0,-0.093518,-0.107343,-0.489800,-0.114386, 
0,-0.070543,-0.068584,-0.470472,-0.077846, 
0,-0.104352,-0.122230,-0.499590,-0.131638, 
0,-0.108659,-0.128717,-0.502859,-0.137604, 
0,-0.098870,-0.113866,-0.495413,-0.122516, 
0,-0.097189,-0.111385,-0.493735,-0.119288, 
0,-0.093857,-0.106827,-0.491895,-0.114885, 
0,-0.094468,-0.106901,-0.492690,-0.115176, 
0,-0.094423,-0.106822,-0.492315,-0.114216, 
1,-0.092380,-0.104251,-0.488323,-0.112456,""
0,-0.094137,-0.106993,-0.489713,-0.115365, 
0,-0.122734,-0.151230,-0.511582,-0.158939, 
2,-0.093237,-0.105832,-0.487199,-0.114968,""
0,-0.138523,-0.176974,-0.524357,-0.186844, 
0,-0.090158,-0.095195,-0.482640,-0.108607, 
0,-0.103950,-0.117865,-0.493420,-0.129111, 
0,-0.088138,-0.093324,-0.481244,-0.103301, 
0,-0.090584,-0.097587,-0.484032,-0.106192, 
0,-0.088277,-0.092247,-0.482501,-0.101011, 
0,-0.065801,-0.070904,-0.467131,-0.082460, 
0,-0.061778,-0.064017,-0.464880,-0.408522, 
0,-0.089388,-0.510855,-0.481311,-0.494171, 
0,-0.117707,-1.449448,-0.499670,-0.438576, 
0,-0.073179,-1.202047,-0.465466,-0.644920, 
0,-0.093511,-0.985802,-0.483596,-0.960525, 
0,-0.093495,-0.937412,-0.488891,-1.274306, 
0,-0.096330,-0.634848,-0.492534,-1.266574, 
0,-0.104841,-0.717652,-0.499430,-1.103763, 
0,-0.090618,-0.734164,-0.487922,-0.866485, 
0,-0.090072,-0.688382,-0.487688,-0.787750, 
0,-0.092110,-0.639842,-0.489995,-0.797374, 
0,-0.097521,-0.632870,-0.495065,-0.820109, 
0,-0.091092,-0.642861,-0.489736,-0.793073, 
0,-0.093727,-0.655122,-0.491888,-0.767401, 
0,-0.093552,-0.644194,-0.491830,-0.757116, 
0,-0.096149,-0.632965,-0.493669,-0.748922, 
0,-0.091612,-0.606671,-0.490248,-0.744087, 
0,-0.094172,-0.601648,-0.491892,-0.748156, 
0,-0.094002,-0.605229,-0.491750,-0.748368, 
0,-0.094042,-0.612774,-0.491872,-0.748782, 
0,-0.094041,-0.620224,-0.491154,-0.745577, 
0,-0.093478,-0.630469,-0.490665,-0.749017, 
0,-0.093504,-0.622204,-0.490210,-0.754387, 
0,-0.093748,-0.629180,-0.489520,-0.748804, 
0,-0.093625,-0.629265,-0.488514,-0.734671, 
0,-0.093504,-0.609967,-0.490542,-0.735005, 
0,-0.093370,-0.602688,-0.491201,-0.739104, 
0,-0.093138,-0.613032,-0.491238,-0.737734, 
0,-0.093200,-0.613735,-0.490822,-0.737793, 
0,-0.093048,-0.597638,-0.489782,-0.738181, 
0,-0.093026,-0.620037,-0.490365,-0.744100, 
0,-0.093346,-0.622940,-0.490582,-0.742206, 
0,-0.093392,-0.632281,-0.489821,-0.738987, 
0,-0.092702,-0.618579,-0.489728,-0.741909, 
0,-0.092944,-0.608698,-0.489960,-0.744887, 
0,-0.093104,-0.618399,-0.489608,-0.745320, 
0,-0.092650,-0.609963,-0.488878,-0.740617, 
0,-0.092731,-0.611344,-0.488091,-0.742841, 
0,-0.092095,-0.593398,-0.487250,-0.743100, 
0,-0.092020,-0.618513,-0.487428,-0.743207, 
0,-0.092270,-0.621032,-0.487598,-0.744308, 
0,-0.092661,-0.614310,-0.487269,-0.742443, 
0,-0.092651,-0.611381,-0.486806,-0.742221, 
0,-0.092504,-0.615023,-0.486627,-0.734765, 
0,-0.092143,-0.616780,-0.487202,-0.732163, 
0,-0.092006,-0.618695,-0.486909,-0.736251, 
0,-0.091904,-0.615908,-0.486468,-0.743052, 
0,-0.092085,-0.609319,-0.485969,-0.742076, 
0,-0.091772,-0.618091,-0.486107,-0.736420, 
0,-0.091865,-0.617561,-0.486317,-0.734451, 
0,-0.091471,-0.609601,-0.485026,-0.742430, 
0,-0.090999,-0.628720,-0.483782,-0.740238, 
0,-0.090834,-0.639468,-0.483920,-0.734079, 
0,-0.091373,-0.628679,-0.483995,-0.740880, 
0,-0.091202,-0.623844,-0.483822,-0.742464, 
0,-0.091576,-0.619309,-0.484096,-0.741811, 
0,-0.091235,-0.588316,-0.483406,-0.738484, 
0,-0.091258,-0.575078,-0.483742,-0.739237, 
0,-0.091211,-0.578162,-0.483536,-0.739678, 
0,-0.090827,-0.606431,-0.483028,-0.740386, 
0,-0.091105,-0.613635,-0.481579,-0.736960, 
0,-0.090958,-0.618225,-0.481645,-0.736123, 
0,-0.091249,-0.618274,-0.482226,-0.730520, 
0,-0.091299,-0.607725,-0.482234,-0.727907, 
0,-0.090768,-0.614464,-0.481101,-0.734660, 
0,-0.090752,-0.606216,-0.480802,-0.736396, 
0,-0.090593,-0.600252,-0.480244,-0.736372, 
0,-0.090650,-0.617207,-0.480217,-0.731349, 
0,-0.090201,-0.616969,-0.480118,-0.729356, 
0,-0.090788,-0.615788,-0.479241,-0.734240, 
0,-0.090544,-0.608495,-0.479943,-0.736639, 
0,-0.090502,-0.617377,-0.479470,-0.735941, 
0,-0.090415,-0.616207,-0.479807,-0.732700, 
0,-0.090346,-0.611039,-0.479013,-0.734793, 
0,-0.090396,-0.598379,-0.479453,-0.730527, 
0,-0.090181,-0.607670,-0.479349,-0.727246, 
0,-0.089853,-0.621745,-0.478469,-0.734229, 
0,-0.090092,-0.624068,-0.478283,-0.734447, 
0,-0.089927,-0.621645,-0.477961,-0.725162, 
0,-0.090254,-0.604089,-0.477911,-0.731951, 
0,-0.089421,-0.610626,-0.477527,-0.738824, 
0,-0.089427,-0.621641,-0.477172,-0.740261, 
0,-0.089608,-0.622292,-0.476421,-0.735961, 
0,-0.089580,-0.615776,-0.476635,-0.734164, 
0,-0.089457,-0.611618,-0.476207,-0.730922, 
0,-0.089438,-0.617239,-0.476223,-0.729930, 
0,-0.089418,-0.616802,-0.475725,-0.735572, 
0,-0.089469,-0.616831,-0.475433,-0.735261, 
0,-0.089214,-0.625879,-0.474577,-0.730878, 
0,-0.089259,-0.613905,-0.473615,-0.725867, 
0,-0.089565,-0.609483,-0.474343,-0.733190, 
0,-0.089405,-0.602495,-0.474593,-0.736622, 
0,-0.089234,-0.594273,-0.474531,-0.730507, 
0,-0.089152,-0.591634,-0.473548,-0.732027, 
0,-0.089134,-0.604524,-0.473751,-0.731364, 
0,-0.089237,-0.615731,-0.473600,-0.726049, 
0,-0.089045,-0.601586,-0.473781,-0.722623, 
0,-0.088651,-0.583448,-0.473518,-0.729798, 
0,-0.088717,-0.590421,-0.472057,-0.736288, 
0,-0.089623,-0.583537,-0.473064,-0.734714, 
0,-0.093254,-0.601981,-0.476604,-0.736962, 
0,-0.087481,-0.597100,-0.471531,-0.727205, 
0,-0.086048,-0.604989,-0.469268,-0.723378, 
0,-0.086941,-0.608467,-0.469733,-0.728820, 
0,-0.091022,-0.614996,-0.472567,-0.730509, 
0,-0.088947,-0.607697,-0.470057,-0.727535, 
0,-0.089079,-0.613952,-0.470247,-0.727565, 
0,-0.088902,-0.625368,-0.470271,-0.732406, 
0,-0.090419,-0.612177,-0.470370,-0.734018, 
0,-0.084179,-0.604677,-0.466272,-0.720624, 
0,-0.086886,-0.597212,-0.469037,-0.725478, 
0,-0.087826,-0.575632,-0.469250,-0.725208, 
0,-0.087720,-0.587493,-0.468631,-0.728519, 
0,-0.088992,-0.585796,-0.469029,-0.734605, 
0,-0.088687,-0.596691,-0.468541,-0.732148, 
0,-0.101476,-0.617875,-0.478313,-0.754783, 
0,-0.104234,-0.620388,-0.480357,-0.753810, 
0,-0.064240,-0.557970,-0.447604,-0.691361, 
0,-0.087424,-0.613853,-0.466500,-0.724356, 
0,-0.084875,-0.614553,-0.464328,-0.724030, 
0,-0.125491,-0.665356,-0.497429,-0.788200, 
3,-0.075998,-0.568758,-0.454493,-0.695521,""
0,-0.149194,-0.686564,-0.516555,-0.823475, 
0,-0.117733,-0.629997,-0.485380,-0.774527, 
0,-0.083767,-0.587949,-0.456674,-0.737512, 
0,-0.082227,-0.590594,-0.453666,-0.729933, 
0,-0.086147,-0.596207,-0.455439,-0.712692, 
0,-0.085772,-0.600146,-0.459428,-0.867267, 
0,-0.083479,-0.644457,-0.464822,-1.582986, 
0,-0.093903,-0.816433,-0.478598,-2.145208, 
0,-0.052424,-0.784800,-0.470416,-2.112060, 
0,-0.079895,-0.733538,-0.484248,-1.691318, 
0,-0.034027,-0.641404,-0.437623,-1.302007, 
0,-0.110507,-0.873929,-0.497536,-1.281371, 
0,-0.057957,-0.885944,-0.450664,-1.101806, 
0,-0.109100,-0.990478,-0.492433,-1.174509, 
0,-0.072241,-0.932471,-0.461751,-1.170179, 
0,-0.085144,-1.031342,-0.473539,-1.206176, 
0,-0.081490,-1.045494,-0.470377,-1.222159, 
0,-0.080102,-1.040863,-0.467757,-1.226345, 
0,-0.104752,-1.072177,-0.487334,-1.287419, 
0,-0.084610,-1.057063,-0.470942,-1.276551, 
0,-0.081963,-1.077777,-0.467943,-1.290608, 
0,-0.089329,-1.087813,-0.475241,-1.311011, 
0,-0.078343,-1.089394,-0.466185,-1.310304, 
0,-0.089881,-1.144057,-0.475673,-1.340518, 
0,-0.089013,-1.135331,-0.475397,-1.351435, 
0,-0.082489,-1.132986,-0.469014,-1.350854, 
0,-0.087090,-1.148322,-0.472698,-1.352453, 
0,-0.091230,-1.145734,-0.476477,-1.354156, 
0,-0.085015,-1.092952,-0.471685,-1.344621, 
0,-0.085489,-1.087298,-0.471941,-1.344893, 
0,-0.090319,-1.076830,-0.476177,-1.358405, 
0,-0.085118,-1.090425,-0.471024,-1.343782, 
0,-0.086309,-1.093042,-0.471537,-1.356069, 
0,-0.086653,-1.055125,-0.470206,-1.366914, 
0,-0.086705,-1.086533,-0.470133,-1.351041, 
0,-0.086528,-1.082301,-0.470957,-1.342532, 
0,-0.086827,-1.082491,-0.471410,-1.345969, 
0,-0.086712,-1.053584,-0.470854,-1.344140, 
0,-0.086480,-1.086090,-0.471194,-1.339102, 
0,-0.086087,-1.096105,-0.470707,-1.353993, 
0,-0.086094,-1.084706,-0.470257,-1.355955, 
0,-0.086542,-1.106630,-0.469620,-1.338069, 
0,-0.086382,-1.092760,-0.469636,-1.341753, 
0,-0.086313,-1.104718,-0.468981,-1.339285, 
0,-0.086690,-1.113953,-0.469284,-1.336475, 
0,-0.086019,-1.103755,-0.469438,-1.342253, 
0,-0.086294,-1.118034,-0.468352,-1.338974, 
0,-0.086293,-1.118453,-0.467593,-1.331794, 
0,-0.086224,-1.094976,-0.469001,-1.338497, 
0,-0.086243,-1.101105,-0.468742,-1.338413, 
0,-0.086093,-1.102015,-0.468070,-1.357968, 
0,-0.085703,-1.112100,-0.467218,-1.353139, 
0,-0.085670,-1.128707,-0.467948,-1.340169, 
0,-0.085634,-1.108333,-0.467068,-1.346726, 
0,-0.085680,-1.119878,-0.466583,-1.348070, 
0,-0.086097,-1.107953,-0.466900,-1.347848, 
0,-0.085766,-1.101118,-0.467090,-1.341761, 
0,-0.085859,-1.112789,-0.471695,-1.344339, 
0,-0.085896,-1.105394,-0.483924,-1.362723, 
